labels,images
datasets\data\val\labels\201807061350_011.txt,datasets\data\val\images\201807061350_011.png
datasets\data\val\labels\201806271126_057.txt,datasets\data\val\images\201806271126_057.png
datasets\data\val\labels\201807011232_067.txt,datasets\data\val\images\201807011232_067.png
datasets\data\val\labels\201807061550_010.txt,datasets\data\val\images\201807061550_010.png
datasets\data\val\labels\201807081515_004.txt,datasets\data\val\images\201807081515_004.png
datasets\data\val\labels\201807021146_019.txt,datasets\data\val\images\201807021146_019.png
datasets\data\val\labels\201806271056_009.txt,datasets\data\val\images\201806271056_009.png
datasets\data\val\labels\201806301138_016.txt,datasets\data\val\images\201806301138_016.png
datasets\data\val\labels\201806261534_047.txt,datasets\data\val\images\201806261534_047.png
datasets\data\val\labels\201806301409_055.txt,datasets\data\val\images\201806301409_055.png
datasets\data\val\labels\201807051401_068.txt,datasets\data\val\images\201807051401_068.png
datasets\data\val\labels\201807011533_071.txt,datasets\data\val\images\201807011533_071.png
datasets\data\val\labels\201807051301_037.txt,datasets\data\val\images\201807051301_037.png
datasets\data\val\labels\201807011002_016.txt,datasets\data\val\images\201807011002_016.png
datasets\data\val\labels\201806271457_038.txt,datasets\data\val\images\201806271457_038.png
